pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
07221346-0476-0033-000c-f08cd117d70a,2023-06-23,82,1,1,1,5,1,2,0,2,10,68.5641,2396.72,37.6406,131.447,0.01,0,0,0
07221356-0156-0063-000c-f08cd117d70a,2023-06-24,85,1,1,0,2,1,3,2,2,10,82.5333,3299.22,43.4407,50.5584,0.08,0,0,0
07221356-0396-0063-000c-f08cd117d70a,2023-06-24,85,1,0,1,4,0,3,2,2,10,88.8443,3614.37,43.6484,-15.8923,0.98,0,0,0
07221386-0126-0013-000c-f08cd117d70a,2023-06-06,73,1,0,1,1,0,0,0,2,10,94.5756,5055.39,54.5223,6.29048,0.94,0,0,0
07221256-0476-0013-000c-f08cd117d70a,2023-06-30,87,1,1,1,6,1,0,0,2,10,66.9476,2182.42,34.8853,20.3717,0.22,0,0,0
07221266-0546-0063-000c-f08cd117d70a,2023-07-14,84,1,1,1,7,1,3,2,1,10,69.4806,2406.28,39.1145,163.117,0.02,0,0,0
07221276-0626-0013-000c-f08cd117d70a,2023-06-29,84,1,1,1,8,0,0,0,0,10,68.7907,2678.86,42.6308,136.277,0.04,0,0,0
07221476-0296-0033-001c-f08cd117d70a,2023-05-25,67,1,0,1,4,1,0,2,0,10,77.1619,4036.34,54.1956,-87.9459,0.09,0,0,0
07221476-0506-0043-000c-f08cd117d70a,2023-05-25,67,1,0,1,6,0,0,2,2,10,99.9686,2504.98,30.4467,20.9724,0.47,0,0,0
07221486-0576-0043-000c-f08cd117d70a,2023-05-24,64,1,1,0,7,0,1,2,2,10,83.9597,2551.13,35.177,58.2206,0.08,0,0,0
07221496-0016-0043-000c-f08cd117d70a,2023-05-27,79,1,0,0,1,1,2,1,0,10,89.6543,1037.05,15.673,-20.42,0.23,0,0,0
07221506-0126-0053-000c-f08cd117d70a,2023-05-10,73,1,0,1,2,1,2,2,1,10,90.5533,1108.58,19.0958,-1.56496,0.66,0,0,0
07221516-0036-0063-000c-f08cd117d70a,2023-05-13,73,1,1,1,1,1,2,2,1,10,100.943,214.565,10.3056,-1.9137,0.04,0,0,0
07221546-0376-0043-000c-f08cd117d70a,2023-05-14,64,1,0,0,5,1,2,1,0,10,92.4952,2297.47,29.2598,-6.90683,0.84,0,0,0
07221556-0386-0023-000c-f08cd117d70a,2023-05-12,74,1,0,1,4,0,0,1,1,10,88.9594,1771.97,22.1033,-21.5651,0.78,0,0,0
07221216-0586-0043-000c-f08cd117d70a,2023-07-29,83,1,0,0,8,1,1,2,0,10,109.401,3640.47,9.88357,32.6802,0.0,0,0,0
07221226-0226-0053-000c-f08cd117d70a,2023-07-25,85,1,0,1,4,1,3,1,0,10,109.765,1719.15,22.4121,33.8895,0.04,0,0,0
07221226-0706-0023-000c-f08cd117d70a,2023-07-25,85,1,0,1,9,0,0,1,1,10,99.0899,644.71,15.0895,0.779414,0.4,0,0,0
07221236-0346-0023-000c-f08cd117d70a,2023-07-28,88,1,1,0,4,0,1,0,1,10,101.667,3876.96,12.7503,34.8924,0.02,0,0,0
07221386-0256-0033-000c-f08cd117d70a,2023-06-06,73,1,1,1,3,0,1,1,1,10,89.9875,2289.83,30.9131,45.0419,0.03,0,0,0
07221396-0156-0013-000c-f08cd117d70a,2023-06-10,77,1,1,1,2,0,0,0,1,10,93.7108,3486.85,41.3002,13.8565,0.92,0,0,0
07221396-0636-0013-000c-f08cd117d70a,2023-06-10,77,1,0,1,9,1,0,0,1,10,87.4631,1615.06,24.6379,-2.20893,0.87,0,0,0
07221406-0146-0033-000c-f08cd117d70a,2023-06-09,75,1,1,0,2,1,0,2,0,10,108.99,1113.34,17.7248,-17.1228,0.26,0,0,0
07221416-0146-0063-000c-f08cd117d70a,2023-06-07,75,1,0,1,3,1,3,2,1,10,71.9539,1608.69,28.5741,-164.575,0.07,0,0,0
07221416-0246-0023-000c-f08cd117d70a,2023-06-07,75,1,0,1,3,0,1,0,2,10,70.2966,3081.46,46.9851,-127.589,0.06,0,0,0
07211086-0156-0013-000c-f08cd117d70a,2023-07-28,97,0,1,0,2,0,0,0,2,17,101.286,2534.92,30.8643,-66.4744,0.05,0,0,0
07211086-0576-0033-000c-f08cd117d70a,2023-07-28,97,0,0,1,7,0,1,1,0,17,83.898,2736.93,37.2473,-2.2862,0.83,0,0,0
07211096-0126-0033-000c-f08cd117d70a,2023-07-27,98,0,0,1,2,1,2,0,2,17,86.1486,4729.58,56.4492,-29.2514,0.6,0,0,0
07211096-0366-0053-000c-f08cd117d70a,2023-07-27,98,0,1,0,5,0,2,2,1,17,104.885,1640.79,20.7969,-58.4029,0.06,0,0,0
07211116-0496-0023-000c-f08cd117d70a,2023-07-26,96,0,0,1,6,0,1,0,2,17,66.4534,2700.58,44.2729,-153.217,0.07,0,0,0
07221296-0306-0063-000c-f08cd117d70a,2023-07-01,77,1,1,1,4,1,2,2,1,10,76.2582,4766.24,62.9365,166.74,0.04,0,0,0
07221296-0446-0033-000c-f08cd117d70a,2023-07-01,77,1,0,1,5,0,1,1,1,10,77.3977,7011.72,53.5307,-67.6719,0.05,0,0,0
07221296-0676-0053-000c-f08cd117d70a,2023-07-01,77,1,1,1,7,0,2,2,2,10,104.581,1310.6,17.313,-40.7237,0.11,0,0,0
07221306-0536-0043-000c-f08cd117d70a,2023-06-28,81,1,1,1,6,0,1,2,0,10,96.6931,3309.69,38.4162,0.964279,0.94,0,0,0
07221306-0596-0033-000c-f08cd117d70a,2023-06-28,81,1,0,1,7,1,1,1,2,10,72.9336,4120.26,57.8194,-82.374,0.02,0,0,0
07221286-0616-0083-001c-f08cd117d70a,2023-07-02,74,1,0,1,7,0,2,2,1,10,96.8633,2284.15,29.6015,23.2902,0.55,0,0,0
07221296-0236-0033-000c-f08cd117d70a,2023-07-01,77,1,0,1,3,0,1,1,0,10,98.4461,2449.27,30.7157,-4.03679,0.66,0,0,0
07221296-0306-0083-000c-f08cd117d70a,2023-07-01,77,1,1,1,4,1,3,2,1,10,84.3563,4165.98,51.6643,-21.2039,0.93,0,0,0
07221296-0346-0023-000c-f08cd117d70a,2023-07-01,77,1,1,1,4,0,1,0,0,10,74.7307,1249.49,21.4471,0.230047,0.05,0,0,0
07221306-0016-0023-000c-f08cd117d70a,2023-06-28,81,1,0,1,1,1,0,1,0,10,97.8556,671.204,12.8595,-10.9004,0.08,0,0,0
07221426-0266-0033-000c-f08cd117d70a,2023-06-08,76,1,1,1,5,1,1,1,0,10,75.0873,4573.27,61.2853,38.7967,0.1,0,0,0
07221436-0596-0053-000c-f08cd117d70a,2023-06-20,89,1,1,1,8,1,1,2,0,10,79.6138,1943.1,30.3277,-5.54165,0.85,0,0,0
07221446-0636-0033-000c-f08cd117d70a,2023-05-28,81,1,0,0,8,1,1,1,0,10,90.9922,641.62,15.3928,23.4623,0.07,0,0,0
07221456-0296-0033-000c-f08cd117d70a,2023-05-26,76,1,0,1,3,0,1,1,1,10,98.218,6993.6,39.0913,-10.1287,0.7,0,0,0
07221456-0396-0033-000c-f08cd117d70a,2023-05-26,76,1,1,1,4,0,1,1,1,10,87.4495,3559.85,44.316,78.1472,0.04,0,0,0
07221226-0486-0063-000c-f08cd117d70a,2023-07-25,85,1,1,1,7,0,3,2,0,10,92.2137,2231.09,30.0033,-0.369413,0.96,0,0,0
07221226-0566-0053-000c-f08cd117d70a,2023-07-25,85,1,0,1,8,0,1,2,0,10,87.2019,2737.96,36.1101,-43.4554,0.12,0,0,0
07221236-0276-0013-000c-f08cd117d70a,2023-07-28,88,1,1,0,3,0,0,0,2,10,96.0453,2317.84,24.3286,28.3617,0.34,0,0,0
07221236-0556-0023-000c-f08cd117d70a,2023-07-28,88,1,0,1,7,1,0,1,0,10,65.5552,1870.23,33.7162,-149.773,0.04,0,0,0
07221236-0776-0023-000c-f08cd117d70a,2023-07-28,88,1,1,1,9,0,0,1,2,10,87.991,4805.89,56.1163,7.18297,0.95,0,0,0
07221246-0616-0023-000c-f08cd117d70a,2023-07-15,79,1,0,1,7,0,1,0,2,10,86.2716,1648.12,21.9832,-23.3292,0.65,0,0,0
07221256-0196-0043-000c-f08cd117d70a,2023-06-30,87,1,1,0,3,1,2,1,0,10,96.2053,3914.78,44.3184,-28.8252,0.64,0,0,0
07221256-0206-0023-000c-f08cd117d70a,2023-06-30,87,1,1,0,3,1,0,1,1,10,77.1385,4847.91,63.1667,97.5791,0.03,0,0,0
07221566-0286-0033-000c-f08cd117d70a,2023-05-09,74,1,1,0,4,1,1,1,1,10,75.3933,1137.69,19.7238,19.7492,0.1,0,0,0
07221576-0076-0033-000c-f08cd117d70a,2023-04-22,45,1,0,1,1,0,2,0,2,10,86.9725,1242.68,19.7865,-30.286,0.22,0,0,0
07221576-0126-0043-000c-f08cd117d70a,2023-04-22,45,1,1,0,2,1,1,2,2,10,102.547,40.5092,9.21896,0.085455,0.06,0,0,0
07221576-0726-0063-000c-f08cd117d70a,2023-04-22,45,1,1,1,8,1,3,2,1,10,94.1378,734.4,14.3538,26.8172,0.12,0,0,0
07221586-0636-0033-000c-f08cd117d70a,2023-04-19,44,1,0,1,8,0,1,1,2,10,71.4173,1845.25,31.4183,16.9377,0.44,0,0,0
07221596-0116-0013-000c-f08cd117d70a,2023-09-10,73,1,1,1,1,0,0,0,2,47,71.051243,1722.348168,30.235942,150.229904,0.0,0,0,0
07221306-0546-0073-000c-f08cd117d70a,2023-06-28,81,1,0,1,6,0,3,2,1,10,86.0818,3219.29,38.9824,-15.168,0.94,0,0,0
07221316-0556-0043-000c-f08cd117d70a,2023-06-22,80,1,1,1,6,1,1,2,0,10,80.4149,4766.27,59.9771,169.807,0.06,0,0,0
07221316-0156-0063-000c-f08cd117d70a,2023-06-22,80,1,1,1,2,1,1,2,1,10,104.324,2217.52,27.0496,-64.014,0.01,0,0,0
07221356-0496-0063-001c-f08cd117d70a,2023-06-24,85,1,1,0,6,1,3,2,1,10,98.8614,2130.99,27.9007,-10.5636,0.56,0,0,0
07221366-0256-0053-000c-f08cd117d70a,2023-06-21,89,1,0,0,4,0,1,2,0,10,93.3934,1259.8,20.9564,12.3075,0.73,0,0,0
07221366-0636-0063-000c-f08cd117d70a,2023-06-21,89,1,0,1,8,0,3,2,0,10,73.1921,3912.11,55.0399,-83.6908,0.07,0,0,0
07221396-0366-0033-000c-f08cd117d70a,2023-06-10,77,1,1,1,5,0,0,2,2,10,77.3808,4433.54,58.2865,57.9683,0.03,0,0,0
07221396-0676-0023-000c-f08cd117d70a,2023-06-10,77,1,1,0,9,0,0,1,1,10,92.3479,2402.61,26.6814,26.4101,0.67,0,0,0
07221356-0136-0023-000c-f08cd117d70a,2023-06-24,85,1,1,0,2,1,1,0,2,10,75.1609,1850.86,29.6262,-34.8095,0.14,0,0,0
07221356-0186-0063-000c-f08cd117d70a,2023-06-24,85,1,1,1,2,0,3,2,0,10,70.4148,1213.44,24.0664,-16.7661,0.07,0,0,0
07221366-0276-0033-000c-f08cd117d70a,2023-06-21,89,1,1,0,4,0,0,2,2,10,98.3254,1667.18,21.8051,16.7726,0.53,0,0,0
07221416-0366-0043-000c-f08cd117d70a,2023-06-07,75,1,0,1,5,0,1,2,0,10,72.9873,2011.79,33.0369,-149.295,0.12,0,0,0
07221436-0366-0053-000c-f08cd117d70a,2023-06-20,89,1,1,1,5,1,1,2,2,10,99.6515,262.788,11.4914,-22.9578,0.05,0,0,0
07221326-0116-0023-000c-f08cd117d70a,2023-06-30,83,1,0,1,2,0,0,1,1,10,70.8944,1588.19,28.639,-144.107,0.05,0,0,0
07221336-0286-0033-000c-f08cd117d70a,2023-06-25,79,1,1,1,4,1,1,1,1,10,81.3248,4910.1,60.8677,51.8061,0.06,0,0,0
07221346-0746-0013-000c-f08cd117d70a,2023-06-23,82,1,0,1,8,1,0,0,0,10,88.7181,1762.15,24.3934,-23.9913,0.82,0,0,0
07221386-0016-0043-000c-f08cd117d70a,2023-06-06,73,1,0,1,1,1,2,1,0,10,88.0017,3912.45,47.4758,-50.1762,0.06,0,0,0
07221446-0246-0013-000c-f08cd117d70a,2023-05-28,81,1,0,0,3,0,0,0,1,10,109.537,1458.43,20.4928,8.64152,0.15,0,0,0
07221466-0566-0023-000c-f08cd117d70a,2023-05-23,81,1,0,0,5,0,1,0,0,10,96.7049,3382.64,39.3984,-8.59335,0.9,0,0,0
07221466-0676-0023-000c-f08cd117d70a,2023-05-23,81,1,1,0,6,0,1,0,0,10,98.1001,1858.47,22.0942,-51.1682,0.06,0,0,0
07221466-0906-0033-000c-f08cd117d70a,2023-05-23,81,1,1,0,9,1,1,1,1,10,87.1305,1190.13,21.1906,-12.5729,0.51,0,0,0
07221426-0036-0013-000c-f08cd117d70a,2023-06-08,76,1,1,1,1,1,0,0,1,10,85.5703,3512.83,43.7342,-5.30563,0.98,0,0,0
07221456-0736-0023-000c-f08cd117d70a,2023-05-26,76,1,1,0,8,0,0,1,0,10,81.5358,1355.24,22.682,-4.37643,0.64,0,0,0
07221466-0756-0013-000c-f08cd117d70a,2023-05-23,81,1,0,1,7,0,0,0,0,10,73.6009,2125.53,33.3489,-123.67,0.09,0,0,0
07221476-0596-0063-000c-f08cd117d70a,2023-05-25,67,1,0,1,7,0,2,2,2,10,96.2782,2271.73,29.0526,38.793,0.07,0,0,0
07221506-0086-0073-000c-f08cd117d70a,2023-05-10,73,1,0,0,1,0,3,2,1,10,90.2767,3486.06,42.0309,-49.6063,0.08,0,0,0
07221236-0486-0033-000c-f08cd117d70a,2023-07-28,88,1,0,1,6,1,1,1,1,10,90.708,3788.12,43.7961,-18.8721,0.95,0,0,0
07221246-0606-0023-000c-f08cd117d70a,2023-07-15,79,1,0,1,7,0,1,0,1,10,79.8139,1296.81,22.8006,23.1845,0.53,0,0,0
07221256-0046-0043-001c-f08cd117d70a,2023-06-30,87,1,1,0,1,1,1,2,2,10,74.1742,3425.12,48.8041,162.924,0.04,0,0,0
07221256-0046-0073-002c-f08cd117d70a,2023-06-30,87,1,1,0,1,1,3,2,2,10,71.835,3497.89,51.1427,161.465,0.04,0,0,0
07221256-0346-0023-000c-f08cd117d70a,2023-06-30,87,1,0,1,4,0,1,0,2,10,87.554,928.142,16.5251,-9.37843,0.15,0,0,0
07221276-0046-0043-000c-f08cd117d70a,2023-06-29,84,1,1,1,1,0,3,0,0,10,108.777,1794.36,10.5908,12.7209,0.13,0,0,0
07221286-0116-0013-000c-f08cd117d70a,2023-07-02,74,1,0,1,2,1,0,0,0,10,77.4092,4790.08,62.1853,-84.6475,0.06,0,0,0
07221286-0186-0023-000c-f08cd117d70a,2023-07-02,74,1,0,1,2,0,0,1,1,10,68.3041,2679.32,43.0611,-148.622,0.12,0,0,0
07221296-0616-0043-000c-f08cd117d70a,2023-07-01,77,1,0,1,7,1,1,2,2,10,70.6598,2568.9,39.5802,-127.89,0.08,0,0,0
07221296-0756-0023-000c-f08cd117d70a,2023-07-01,77,1,0,0,9,1,0,1,0,10,68.0685,2737.16,43.4436,-105.01,0.11,0,0,0
07221306-0436-0023-000c-f08cd117d70a,2023-06-28,81,1,0,1,5,0,0,1,1,10,84.6214,4314.58,52.988,-26.3302,0.88,0,0,0
07221306-0676-0023-000c-f08cd117d70a,2023-06-28,81,1,0,1,8,0,1,0,0,10,75.6984,3413.48,47.9927,-155.707,0.12,0,0,0
07221316-0396-0063-000c-f08cd117d70a,2023-06-22,80,1,0,1,4,1,3,2,2,10,72.3992,1768.08,30.378,-138.603,0.11,0,0,0
07221326-0546-0023-000c-f08cd117d70a,2023-06-30,83,1,1,0,7,0,0,1,0,10,77.9962,3163.97,42.4771,90.1521,0.06,0,0,0
07221346-0706-0053-000c-f08cd117d70a,2023-06-23,82,1,1,1,7,0,2,2,1,10,92.2052,5622.98,61.6491,35.412,0.39,0,0,0
07221606-0256-0023-000c-f08cd117d70a,2023-04-20,73,1,0,1,4,0,0,1,0,10,102.244,1141.1,17.8515,20.1205,0.46,0,0,0
07221606-0386-0043-000c-f08cd117d70a,2023-04-20,73,1,1,1,6,1,1,2,1,10,72.8517,1760.71,29.7599,150.52,0.03,0,0,0
07221606-0426-0013-000c-f08cd117d70a,2023-04-20,73,1,1,1,6,0,0,0,2,10,97.7337,3658.27,11.4437,29.9242,0.05,0,0,0
07221636-0666-0023-000c-f08cd117d70a,2023-04-08,53,1,0,1,9,1,1,0,2,10,72.5157,2121.07,34.4852,-159.695,0.1,0,0,0
07221656-0406-0013-000c-f08cd117d70a,2023-09-05,86,1,0,0,4,0,0,0,2,47,69.7317,2130.15,35.6493,-156.085,0.06,0,0,0
07221656-0466-0013-000c-f08cd117d70a,2023-09-05,86,1,1,1,5,0,0,0,0,47,99.1323,699.814,12.7698,-23.6097,0.22,0,0,0
07221406-0196-0043-000c-f08cd117d70a,2023-06-09,75,1,0,1,2,0,1,2,0,10,69.0011,3238.58,49.6367,-166.972,0.05,0,0,0
07221426-0136-0033-000c-f08cd117d70a,2023-06-08,76,1,1,1,2,0,0,2,2,10,83.8508,1689.49,26.322,101.595,0.05,0,0,0
07221426-0196-0043-000c-f08cd117d70a,2023-06-08,76,1,0,1,3,0,2,1,2,10,79.6553,4809.25,60.9562,-53.8637,0.04,0,0,0
07221466-0456-0063-000c-f08cd117d70a,2023-05-23,81,1,0,1,4,1,2,2,2,10,71.0321,1464.72,27.1264,-158.284,0.05,0,0,0
07221466-0596-0013-000c-f08cd117d70a,2023-05-23,81,1,1,0,5,0,0,0,2,10,105.217,2597.97,30.6291,-14.2087,0.13,0,0,0
07221476-0046-0023-000c-f08cd117d70a,2023-05-25,67,1,0,1,1,0,0,1,0,10,91.5243,1223.36,17.5558,-7.32806,0.46,0,0,0
07221496-0176-0023-000c-f08cd117d70a,2023-05-27,79,1,0,1,3,0,1,0,0,10,91.9903,2931.6,36.4708,-1.12544,0.93,0,0,0
07221356-0326-0023-000c-f08cd117d70a,2023-06-24,85,1,1,0,4,1,1,0,0,10,68.1651,2763.2,43.9186,142.466,0.03,0,0,0
07221386-0706-0013-000c-f08cd117d70a,2023-06-06,73,1,1,1,9,1,0,0,1,10,76.8661,2574.31,37.9887,-5.32508,0.82,0,0,0
07221396-0076-0053-000c-f08cd117d70a,2023-06-10,77,1,0,1,1,0,3,1,1,10,86.8384,5205.13,60.4263,-76.161,0.07,0,0,0
07221396-0206-0063-000c-f08cd117d70a,2023-06-10,77,1,1,1,3,0,3,2,0,10,74.98,2667.26,39.3496,-4.40111,0.78,0,0,0
07221656-0686-0013-000c-f08cd117d70a,2023-09-05,86,1,0,1,7,0,0,0,2,47,78.0672,1307.95,23.7458,5.14225,0.24,0,0,0
07221676-0096-0053-000c-f08cd117d70a,2023-08-27,72,1,1,1,1,0,3,1,0,47,69.568,3537.84,53.0016,166.179,0.02,0,0,0
07221686-0256-0043-001c-f08cd117d70a,2023-09-07,68,1,1,0,3,0,2,1,2,47,92.8542,2752.1,34.8226,-8.27951,0.92,0,0,0
07221686-0626-0063-000c-f08cd117d70a,2023-09-07,68,1,0,1,7,0,3,2,0,47,95.2697,2575.24,29.328,-35.5599,0.08,0,0,0
07221396-0536-0013-000c-f08cd117d70a,2023-06-10,77,1,0,1,8,1,0,0,1,10,67.1472,2910.7,46.1779,-138.355,0.07,0,0,0
07221406-0546-0033-000c-f08cd117d70a,2023-06-09,75,1,1,0,6,1,0,2,0,10,67.9796,2465.79,40.5422,162.239,0.01,0,0,0
07221416-0506-0053-000c-f08cd117d70a,2023-06-07,75,1,0,1,6,0,2,2,2,10,96.3748,1456.69,21.9969,3.70121,0.8,0,0,0
07221416-0646-0033-000c-f08cd117d70a,2023-06-07,75,1,0,1,8,1,1,1,0,10,109.029,2552.38,29.4711,39.3581,0.01,0,0,0
07221426-0546-0043-000c-f08cd117d70a,2023-06-08,76,1,0,1,7,0,1,2,2,10,73.7466,4163.5,57.2325,-115.844,0.04,0,0,0
07221726-0506-0063-000c-f08cd117d70a,2023-08-23,93,1,1,1,6,1,3,2,2,47,87.263,3861.28,47.1178,56.7336,0.07,0,0,0
07221736-0076-0013-000c-f08cd117d70a,2023-08-06,70,1,0,1,1,0,0,0,1,47,103.254,862.623,16.5265,-0.601889,0.63,0,0,0
07221436-0256-0013-000c-f08cd117d70a,2023-06-20,89,1,1,0,3,0,0,0,1,10,80.3993,2423.4,34.31,125.919,0.06,0,0,0
07221436-0346-0043-000c-f08cd117d70a,2023-06-20,89,1,0,1,5,1,2,1,0,10,93.4863,3458.74,41.1613,18.4144,0.96,0,0,0
07221446-0436-0033-000c-f08cd117d70a,2023-05-28,81,1,0,0,5,0,0,2,1,10,109.682,3992.8,11.805,33.5414,0.01,0,0,0
07221446-0706-0013-000c-f08cd117d70a,2023-05-28,81,1,0,1,8,0,0,0,0,10,74.9078,3533.03,49.6587,-117.873,0.11,0,0,0
07221456-0676-0053-000c-f08cd117d70a,2023-05-26,76,1,1,0,7,0,1,2,0,10,80.3075,2371.19,31.3435,29.4411,0.66,0,0,0
07221436-0736-0033-000c-f08cd117d70a,2023-06-20,89,1,0,0,9,0,1,1,2,10,104.966,3424.68,37.4194,19.8364,0.35,0,0,0
07221456-0146-0053-000c-f08cd117d70a,2023-05-26,76,1,1,1,2,0,2,2,0,10,74.7634,3970.19,54.2741,132.979,0.04,0,0,0
07221456-0436-0053-000c-f08cd117d70a,2023-05-26,76,1,1,0,4,0,2,2,2,10,82.3204,3547.76,46.2127,41.7867,0.06,0,0,0
07221466-0076-0063-000c-f08cd117d70a,2023-05-23,81,1,1,0,1,0,3,2,0,10,96.5569,4237.64,46.9893,-12.9577,0.93,0,0,0
07221466-0106-0023-000c-f08cd117d70a,2023-05-23,81,1,0,1,2,1,0,1,0,10,82.6347,3717.53,47.6787,-60.8057,0.13,0,0,0
07221746-0196-0013-000c-f08cd117d70a,2023-08-24,94,1,1,1,3,1,0,0,0,47,77.4511,4916.65,63.6065,80.0505,0.05,0,0,0
07221756-0676-0023-000c-f08cd117d70a,2023-08-22,83,1,1,1,8,0,0,1,1,47,104.807,1410.17,14.2706,-29.4864,0.07,0,0,0
07221776-0156-0013-000c-f08cd117d70a,2023-08-02,82,1,0,1,2,0,0,0,1,47,75.9871,1757.66,29.3135,-160.833,0.05,0,0,0
07221786-0416-0033-000c-f08cd117d70a,2023-08-01,81,1,1,1,5,0,2,0,0,47,77.7221,2465.33,36.652,166.436,0.08,0,0,0
07221466-0836-0023-000c-f08cd117d70a,2023-05-23,81,1,0,1,8,1,1,0,2,10,82.6545,4565.02,55.2484,-23.2514,0.93,0,0,0
07221476-0586-0033-000c-f08cd117d70a,2023-05-25,67,1,1,1,7,0,1,1,1,10,80.9375,3811.01,47.8379,35.1292,0.41,0,0,0
07221476-0606-0043-000c-f08cd117d70a,2023-05-25,67,1,1,1,7,0,2,1,2,10,77.6504,1716.3,28.4348,-7.9972,0.69,0,0,0
07221806-0106-0043-000c-f08cd117d70a,2023-08-03,85,1,0,1,1,0,1,2,0,47,81.6995,1524.69,23.9325,-57.1657,0.07,0,0,0
07221806-0256-0053-000c-f08cd117d70a,2023-08-03,85,1,1,1,3,1,1,2,0,47,77.924,4057.73,53.7455,56.9063,0.08,0,0,0
07221806-0726-0033-000c-f08cd117d70a,2023-08-03,85,1,0,1,8,0,2,0,0,47,94.2281,2106.88,28.6002,20.0039,0.7,0,0,0
07221816-0186-0023-000c-f08cd117d70a,2023-08-04,84,1,0,1,3,1,1,0,0,47,103.208,3284.96,36.7367,4.29326,0.58,0,0,0
07221816-0466-0013-000c-f08cd117d70a,2023-08-04,84,1,0,1,6,0,0,0,0,47,79.5564,4893.95,61.9865,-86.8001,0.07,0,0,0
07221546-0276-0053-000c-f08cd117d70a,2023-05-14,64,1,1,0,4,1,2,2,0,10,78.5748,3550.0,47.8686,75.3056,0.09,0,0,0
07221546-0716-0043-000c-f08cd117d70a,2023-05-14,64,1,0,1,8,0,2,1,2,10,80.3754,2445.54,35.1989,-130.651,0.07,0,0,0
07221556-0436-0013-000c-f08cd117d70a,2023-05-12,74,1,1,0,5,1,0,0,0,10,66.8113,2076.97,35.5355,137.364,0.01,0,0,0
07221466-0106-0033-000c-f08cd117d70a,2023-05-23,81,1,0,1,2,1,0,2,0,10,83.9701,2113.79,30.9114,-72.6027,0.07,0,0,0
07221466-0356-0013-000c-f08cd117d70a,2023-05-23,81,1,0,0,3,0,0,0,0,10,87.3177,1077.52,20.0914,10.1873,0.45,0,0,0
07221466-0816-0043-000c-f08cd117d70a,2023-05-23,81,1,0,1,8,1,0,2,1,10,99.2355,2015.16,26.9004,8.70168,0.57,0,0,0
07221476-0146-0013-001c-f08cd117d70a,2023-05-25,67,1,0,1,2,0,0,0,0,10,90.178,986.309,18.3448,2.94171,0.45,0,0,0
07221476-0516-0043-000c-f08cd117d70a,2023-05-25,67,1,1,0,7,1,2,1,0,10,86.8518,1078.99,18.7313,13.3016,0.37,0,0,0
07221486-0596-0073-000c-f08cd117d70a,2023-05-24,64,1,1,1,8,1,3,2,0,10,78.4081,4862.55,62.2743,128.167,0.09,0,0,0
07211126-0016-0023-000c-f08cd117d70a,2023-07-25,96,0,1,0,1,1,1,0,0,17,92.8072,1826.77,24.9524,19.4845,0.76,0,0,0
07211136-0376-0053-000c-f08cd117d70a,2023-08-02,95,0,0,0,5,0,2,2,1,17,70.6551,2663.08,41.7477,-171.574,0.11,0,0,0
07211146-0146-0033-000c-f08cd117d70a,2023-07-07,89,0,1,0,2,1,0,2,0,17,85.7643,3355.51,42.9191,67.6527,0.05,0,0,0
07211166-0046-0043-000c-f08cd117d70a,2023-07-08,95,0,1,0,1,1,1,2,0,17,95.27,1587.93,20.2005,22.4968,0.69,0,0,0
07211166-0446-0043-000c-f08cd117d70a,2023-07-08,95,0,1,0,5,0,2,1,1,17,94.9597,3984.12,45.3963,8.24357,0.98,0,0,0
07221846-0316-0023-001c-f08cd117d70a,2023-07-08,71,1,0,1,4,0,1,0,1,47,76.7966,3912.35,53.0755,-89.7963,0.09,0,0,0
07221846-0546-0043-000c-f08cd117d70a,2023-07-08,71,1,1,1,7,0,2,1,0,47,95.783,4640.79,50.9412,-49.3608,0.05,0,0,0
07221566-0146-0013-000c-f08cd117d70a,2023-05-09,74,1,1,1,2,0,0,0,1,10,78.6687,2903.94,40.9219,51.3093,0.12,0,0,0
07221566-0146-0033-000c-f08cd117d70a,2023-05-09,74,1,1,1,2,0,0,2,1,10,107.404,883.779,14.8415,6.22597,0.34,0,0,0
07221576-0066-0033-000c-f08cd117d70a,2023-04-22,45,1,0,1,1,0,1,1,1,10,76.8175,4300.79,56.7867,-125.399,0.15,0,0,0
07221576-0826-0013-000c-f08cd117d70a,2023-04-22,45,1,0,1,9,1,0,0,1,10,106.698,788.145,14.0154,19.8329,0.33,0,0,0
07221586-0106-0023-000c-f08cd117d70a,2023-04-19,44,1,0,0,2,1,0,1,1,10,100.63,1151.26,17.4253,-0.660453,0.56,0,0,0
07221596-0276-0053-000c-f08cd117d70a,2023-09-10,73,1,0,1,3,0,2,2,1,47,91.60084,4310.106371,49.750256,24.528065,0.97,0,0,0
07221476-0316-0043-000c-f08cd117d70a,2023-05-25,67,1,1,1,4,1,0,2,2,10,98.695,1547.87,21.8649,15.0166,0.63,0,0,0
07221486-0196-0023-000c-f08cd117d70a,2023-05-24,64,1,1,0,3,1,1,0,0,10,104.502,1900.59,24.7127,-27.3027,0.18,0,0,0
07221486-0476-0013-000c-f08cd117d70a,2023-05-24,64,1,0,1,6,0,0,0,2,10,86.6484,1876.29,24.8199,36.2898,0.08,0,0,0
07221506-0166-0033-000c-f08cd117d70a,2023-05-10,73,1,0,1,2,1,0,2,2,10,99.5443,1562.44,11.6362,12.8924,0.03,0,0,0
